/*********************************************
 * OPL 12.6.0.0 Data
 * Author: panyi
 * Creation Date: Jan 4, 2015 at 5:20:27 PM
 * network topology data for RSA-TEST
 * 6-node topology (Google key DC locations)
                   2 ------------ 4
         (2542)/   |   1764       |   \(421)
             1     |646        619|     6
         (3060)\   |   1571       |   /(401)
                   3 ------------ 5
 * We assume each fiber link has 400 frequency slots, from 1 to 400 ; The frequency width of each frequency slot unit is 12.5 GHz.
 *********************************************/
E = {
<1	2	2542>,
<2	1	2542>,
<1	3	3060>,
<3	1	3060>,
<2	3	646>,
<3	2	646>,
<2	4	1764>,
<4	2	1764>,
<3	5	1571>,
<5	3	1571>,
<4	5	619>,
<5	4	619>
//<4	6	421>,
//<6	4	421>,
//<5	6	401>,
//<6	5	401>  
};


D = {
<1	1	4	21	21	50>,
<2	2	5	4   18  40>,
<3	1	5	21	21	20>,
<4	3	4	6	20	30>,
<5	1	5	9	15	50>
//<6	3	4	1	2	50>
};

Nodes = {1,2,3,4,5};
